Radius,Height,Surface_Area
6.568827405981014,13.411443724638902,824.6489240737309
4.527424661581368,5.852307630166987,295.26859201061814
6.903564855744158,6.138228744914345,565.7057594836333
3.569785843506846,2.2968199425121347,131.5857734451502
9.67456098408162,2.114144533491544,716.6007428829199
1.6784400858254998,5.251219270288772,73.07984168422729
1.6344297327116752,8.122907020220119,100.20223683447895
7.1350151687900585,13.708509809559798,934.4281993535764
7.488074485848851,9.323833691546213,790.9827884447046
3.561814008245018,2.66045970661966,139.25160758559164
6.486261256207102,16.776332306772,948.052610966173
7.140669103167594,2.342369009058176,425.4673837747712
8.134918227577257,13.431349234864236,1102.320913650313
5.490832157282207,8.299738775480966,475.7735378735673
3.0987529534977667,3.614470695181959,130.70672644346345
9.887161694574335,18.122715063193645,1740.0539070234763
7.1124669936012,13.99523118183115,943.2808285255442
2.3838852492247753,9.738939707863825,181.5804337126437
2.4375697045688667,3.273411080437159,87.4676807045053
1.1450832216891247,19.780836094864274,150.55717806999024
7.174979731214271,11.67326827827843,849.711575460935
8.48121294347711,13.422082292450092,1167.2054128566122
5.546854355272858,3.6193306177208204,319.4590884263633
8.467350794900216,15.908424927646678,1296.8384137553517
4.800204146517724,18.376379411668488,699.0190209416453
3.951088968766844,19.960394021351302,593.6127074266338
9.077048040024655,15.618012554102032,1408.4278314546586
9.664726301958172,1.7755126108833905,694.7115544993438
2.516553430395729,14.115932348408883,262.99239175054174
1.0351847160767038,12.987459882468526,91.20688987339891
1.780214989465722,5.577260628917336,82.2964598272731
9.484747888748304,2.946790338942911,740.8504170109715
8.77126872155026,4.1011512549756155,709.4184605096927
2.005907453582791,13.951389810063471,201.1176084031681
6.724514341097876,18.18016942373734,1052.2570011566927
2.5653586753973436,2.9004360550643793,88.10108977661464
6.67952147608678,15.408854301171756,927.0197802834475
5.100313098790418,13.35928624620083,591.5602400317548
3.509383077277921,1.3965430213189833,108.1761816147374
7.2501162677515865,3.3557070001595326,483.1358066157127
6.621593234359914,17.835577883168106,1017.533201654313
1.324192588874892,10.646234401788401,99.59571722225382
7.494559564048357,12.605298741370774,946.4964290296479
1.249568106774492,18.62503657968483,156.04084716747374
7.492910199540047,9.43124439697783,796.7780838677513
3.185660037221496,14.97731462752958,363.55177805037
1.6991525350686478,2.427234754521593,44.053683081234716
1.6488372066833021,9.689288048564858,117.46240746097676
9.574135796449976,16.279882905782493,1555.276142420587
9.138279598659238,3.914421841646764,749.453538558756
7.001063402212272,11.09960646636933,796.229981366543
4.255652820556722,5.193908892569362,252.67235296782715
4.707121102079155,3.6482831977561543,247.1170491603819
9.240371109938366,15.834383833901814,1455.8142943638418
4.893354909878472,10.041959836038101,459.19903160226033
7.8210990010194426,7.449627386347571,750.425092509485
7.978844452545333,2.578282443395039,529.2557788786669
2.4199265779273205,19.68020923231069,336.02918630129375
8.337823963150896,2.696467930574709,578.0655101286142
8.784875368268212,1.1108276362261225,546.2131171489004
7.033875424896082,9.43463759516123,727.828283344478
1.4729870648358734,7.580315818986383,83.78877704232971
4.350038659656796,16.170881228499262,560.879813790368
1.041006454557797,3.035791321165605,26.66566753132186
4.238893015117824,12.184342847901426,437.41236327915175
6.282823613353995,19.037070214331564,999.5318005067966
9.537483460846797,10.727805084367121,1214.4131408954538
3.95089141722473,19.628001202348266,585.3267430377308
6.738912583184296,4.399769517077689,471.6322566381389
5.1532519359284015,13.328940557257567,598.4318953305702
3.956177531099175,11.569715851381279,385.93328838391824
1.5271734194452133,17.918278177853153,186.58909507671316
1.3643563143945432,14.343580998473485,134.65634835200095
7.914454701419999,9.698597018256587,875.8615804264422
9.454235513568424,9.070317301210064,1100.4087067112346
5.696205209282801,15.47588721920108,757.7558122898678
7.418485231967668,16.917491971567898,1134.3416923324191
8.20522822232559,9.83324487031928,929.9729284686453
9.73776694026065,1.6835255959271809,698.8025801355028
4.462560718512066,14.504101145330337,531.8080516419353
4.656736581979416,14.2964524125167,554.5539888439331
7.7940993916467285,15.783809072439723,1154.6519287819501
6.433305902234037,17.076340175223283,950.2987587524153
3.1060520726643226,1.3486747744905188,86.93800700094813
3.6610533868439195,9.345345974612279,299.1872040405927
9.4662112507051,18.21897138499816,1646.6581700362235
5.059880273692753,4.555636610135899,305.6981030978847
1.7256587590133923,3.343907931247857,54.967454943580385
6.827543842181563,6.142414042509212,556.394632605565
6.865603465805885,13.465896532858352,877.0573765670855
3.5985627435801413,6.619928651934183,231.04455141088627
1.7717730304467916,9.177225255074063,121.88839062003268
3.173776199954088,13.451144543239288,331.52459330405213
1.9538172836381742,5.708857070248432,94.06849263154946
4.584138183464244,3.898243082356368,244.31794006484836
9.572000912643263,8.299200401538279,1074.8215039139948
1.6342491608440517,10.622866519656773,125.85962224032856
7.4239254521079205,19.700537205612015,1265.244954302976
6.1971703401915565,19.429654180945516,997.8565148553758
8.757633384976323,6.854253863455415,859.0571069502289
8.556504759388174,14.48948588824497,1239.0009686813805
1.6798796020659859,13.627746832886375,161.57191793455533
6.331196585912144,6.6178162683242086,515.1127849440227
2.2790016197527367,15.427818340596701,253.5508516817245
5.187327530077034,11.71636227406635,550.9409496020901
8.877156908992252,12.376848959379114,1185.4808991338368
3.429272459265118,3.0659295901829973,139.95052288557557
2.230983295983374,14.473679924439205,234.16064801878213
9.624643811710072,13.915438185416965,1423.549279207614
7.694175229216961,4.026848772490357,566.6403492282506
2.8615692665167973,8.044060342563244,196.08071175860454
9.136860572794738,16.99543335093571,1500.2180980992414
8.084769560020234,19.37148380081216,1394.7256496814693
5.295846993969515,2.6588835238990356,264.69197175087277
3.180554361329752,13.343712605627635,330.2211564939436
5.028788938936279,18.92544704142685,756.8775094165063
4.0430905918595546,4.914069815395881,227.54311156670266
8.280783111031385,11.974337376654747,1053.8677366086679
4.400314809494493,18.679856333163826,638.1204184532712
5.223846187066494,8.40925356325329,447.47096612314874
4.624484646379583,15.778170830591803,592.8296361122016
1.2209702385538055,8.143238119553713,71.83829475069757
7.354622311069397,14.034653342574153,988.4081567549568
3.956032750208079,2.0729162770332037,149.85849221993914
4.818925989884316,5.234469209330007,304.39876054681685
6.723754770091624,8.381157846577572,638.1311587633529
4.307559300415356,9.465274999781352,372.7644227087351
4.609242638594462,18.38519177127321,665.9355058242168
7.37831601811594,8.544456232556474,738.1690022792064
7.515078219994141,16.19135969304682,1119.3854980116525
9.017677237358644,15.876225144929528,1410.4819649375981
7.397792844849956,8.749016320027016,750.5311929778658
8.020081077079988,8.77229214733109,846.1954879943787
4.154884310684344,16.72928907935617,545.2003103025801
6.493259832808713,8.654470660752365,618.0024827457623
7.086220726557583,4.522435193530054,516.8642367639376
3.09678768907306,19.18723632190397,433.5956513795285
9.275686112920017,18.766196338308927,1634.3048766183456
4.810463315428602,11.30076968711755,486.9625398962398
2.8656724258927717,15.451014329671501,329.802035358893
2.6590489636126606,17.427819427694466,335.59728363126806
2.894567521504279,10.487370247617605,243.3786955578644
9.996610026635082,13.558364188060892,1479.500962001547
9.065683998818043,10.508329391269923,1114.9626680505344
2.6623913726270425,19.523052097090407,371.12471748726057
9.085559842895716,10.848094240394806,1137.9376822543763
2.7677940704020676,19.063557015645358,379.65948723275824
6.893787233167819,2.0395248256883445,386.9458995419842
1.7295836452562403,4.4819812617474835,67.50290544477804
9.839946160439036,12.25833698546326,1366.2529869918249
2.479423567356211,4.499399101909457,108.72082929014739
1.569668611504885,17.608473635816765,189.14478763763574
1.4423896881077005,5.180285476338192,60.0199917093883
7.655086018592826,11.376769509945035,915.4003534798647
5.458575693034824,3.280362825063623,299.72149435707405
4.118494771584539,5.0284806143278615,236.69871366132296
2.5887801076875165,13.155424257912053,256.0918453503356
8.324476764117868,6.326443267400312,766.3050924211775
5.959555179780685,10.662618978398621,622.4171375336856
3.3120584227395757,11.791396685241702,314.3070817095206
7.052698366949995,8.531025275711643,690.5679468726258
1.6137420574361714,13.65164104834923,154.78244195317086
4.362285292289274,7.110243336434021,314.4510747212587
1.219968887962541,8.308975679704515,73.04212914682293
8.767589226197686,15.27878988025226,1324.6762575325363
1.124981398397875,4.910941551943514,42.66471973400282
6.349650876554985,6.009371005030683,493.07594598844025
8.834191643599908,2.353514334846921,620.9944645500656
7.343947882597812,10.198741175354467,809.4790627258941
2.902808915136017,9.434139103002202,225.01219250189212
9.675179731922155,2.358271784626994,731.5249150053763
7.891797680516205,12.04714131206057,988.68479631648
2.1032901782850453,17.15275406141363,254.47559425531276
5.900526634852667,7.9716278521556365,514.2976739724751
9.764676672200371,9.33656095795699,1171.92344688697
5.0737728786575955,5.861600333243706,348.61374043850867
1.190645464490638,6.153999397113284,54.94562671367318
4.744418068677015,9.105774005747751,412.8750276678918
2.5546555874417605,8.032548967427855,169.93918470926724
4.6126390737113345,17.399630599012266,637.9610536811932
6.462920126520827,3.0722607043864767,387.20199891312416
6.869321055219252,10.93474897167143,768.445332129594
1.0919017331145484,13.191861274222992,97.99548339572468
9.779738663561126,14.08869262568582,1466.6652243607714
8.349810852640795,8.1339785176257,864.7957814104801
1.8465748339225247,18.706759028414318,238.46742253858125
9.384055286137803,8.766956628880905,1070.2155773542875
1.1106604361086607,11.337159320586386,86.86692760519702
5.360507836638963,15.567386462307663,704.8737489044286
9.353274538755189,11.771364357229215,1241.4603234291255
6.714807731917151,10.689962246194353,734.3138814971182
8.015788537380057,12.989074029425277,1057.9032816783156
7.3560381831593045,12.730228882258393,928.3742284085673
2.9010032137067068,9.546809190430244,226.8930080743335
2.141096155938971,4.0259813362216965,82.96510089679622
1.6316502052976782,9.456515771278356,113.67544067801133
9.376639050852754,18.69522560950855,1653.8584180361606
3.8681941235751895,10.63056010198352,352.38613897203624
3.5378752799566784,17.21363886096035,461.2880220655892
9.902309638652264,19.190480385577594,1810.096560468614
6.269378572690249,5.356284631868656,457.9542574803422
5.309561051595728,3.143021810580018,281.98624484117124
8.03710897410368,12.818500474384386,1053.1800181792821
2.9846364498432645,18.31265878566142,399.3886863209685
5.18440620688217,11.136241722102692,531.6383316760239
6.1387093445611995,11.699333586629804,688.0248813080207
7.427423379623479,5.067075194893632,583.0917282629243
3.0204803611098803,17.509677877530535,389.62622564909435
4.643295694324751,14.117745796627625,547.3475186107696
5.738007176651649,18.21495231439838,863.5751475361515
1.652437453376281,18.3309053769828,207.47847031981541
6.111819654606011,19.026743595665234,965.3634500868237
7.851539903304816,15.047094703974627,1129.6510171628254
1.2406435546045365,9.056060637384107,80.26480008279894
6.646338340597685,5.360112704482033,501.3915016723479
8.511709654893938,2.5667011556882047,592.4806005105804
3.957842966568374,4.278554566378017,204.82158714235368
3.2884029105513988,12.229632486997492,320.6281361796924
8.68670208476889,5.592063668354693,779.3373037994037
5.560412644662894,14.215426530628813,690.9105307877265
7.439958441133651,13.048141320708428,957.7497739287468
1.0434711526618061,9.92636393013825,71.92177783476079
7.819692707341554,8.192425874551517,786.7166703808994
5.918490535552458,14.151578454706991,746.3451091063492
7.471880803752838,12.256943561807814,926.2132937494075
6.684371356243323,2.049961002495996,366.83448154642554
1.5642864358974566,8.112676929730572,95.11198483347248
8.736581009482183,3.9039491843411134,693.8836701878502
1.4181134880448214,19.640376503795622,187.63682808169435
8.075373400922757,18.168970357210352,1331.6135295071056
2.81470622567577,15.463036514071709,323.24774387410866
4.122292537813059,19.83195470161152,620.4420216279005
7.5974848041694685,16.875700767723103,1168.261895483293
5.057107476808253,4.791221715715615,312.9281329630132
2.097592018799345,4.214250447473534,83.18730241088545
6.2722042299402485,1.2659370206713558,297.07378557933623
1.768032202592316,9.579721140373211,126.06076159289167
6.3908444159974405,11.2017189221338,706.4269132229214
5.926777643844099,14.696134333570182,767.9774896349285
6.973012632589813,18.69936822256072,1124.7771042100765
3.0636416667056547,8.835507980810835,229.05182805066022
2.5526259678890755,1.8498252276457254,70.60925049370147
5.839065084650613,18.68134282015102,899.6029584557031
6.6064405645959114,17.96699632443649,1020.0308398935817
4.41004516837676,4.841991599966674,256.36589888583137
5.031692252974165,5.071219440061257,319.4041071597549
5.803496455768543,13.818949933362155,715.5215908504654
8.309413984185777,12.05482977281488,1063.2087735665568
2.6216433684717986,1.6025161256625506,69.58150032933811
4.708690915882231,7.827262237065206,370.88341452974134
4.341732846852048,2.8104945262786973,195.11213356500153
6.1859518670896945,4.575136206731118,418.2563957421836
9.158267393685573,15.381558978169883,1412.0974651620088
2.3861037564117846,8.485957999673396,162.9975600642013
5.65591436785464,4.701496374160643,368.0729425771718
1.2681681546196137,12.377535345483489,108.73081470187388
4.188705939450328,19.32454829104175,618.8315972957245
7.094883913987896,18.138234638344876,1124.8538275894234
3.1281973165288983,10.520279954099555,268.26141333250087
8.905965428281679,17.565421599575625,1481.281404955411
6.013701568171041,12.437089495082738,697.1668551131276
3.0927169240888333,2.3769900949402016,106.2879678062604
8.023979815253188,1.12061522488644,461.0352942564768
1.287097923840466,17.083470118681515,148.5641572165792
1.3850209496278696,16.30715065014445,153.96335064470708
4.002177233273802,3.0242879592358376,176.69045319953315
2.7952144415564026,14.274403277619633,299.7911408440422
9.659103369822734,5.258048669835031,905.3210081651163
9.811446381549661,5.226871388003915,927.0692169421785
1.0688615469038276,17.531653382038385,124.91836429282311
9.76778482440721,12.755392941820258,1382.3105315387827
8.418643272954764,7.0043952247389605,815.8154360443708
3.8783065808275223,10.303354324357096,345.5803994971408
8.198137459162183,7.670703875213997,817.4106317372393
2.3503042481406813,14.962100019470288,255.65914891000926
7.921681059692278,12.395396053784232,1011.2498036910183
8.670246203852685,8.469036959018544,933.6926764118065
3.4874784112787083,3.4005699092104953,150.9341736227477
7.502919339911125,12.260703082713853,931.701284425675
8.25104210731169,8.38386665688898,862.4006895309396
5.842626653626452,13.344972592880053,704.3826386970102
4.813998316256606,17.69911449857793,680.9596050166751
4.15704713174854,9.770823890408796,363.78899177886194
4.567940567001633,7.653706633060495,350.77614905439054
3.0494670926001954,16.79934820911163,380.31058234063556
9.450598216362428,3.4763287880904503,767.5991139074512
5.261448429319199,8.540368377275337,456.2695066082811
1.1172461592962226,3.1307000193856513,29.82000722584575
8.991290527352382,12.607892562063586,1220.2230514341154
9.444817167811122,17.926863773234754,1624.3323458359064
1.7298501113621398,16.40360063882577,197.09191050057805
5.634271956649221,10.58411587528166,574.1499822016046
5.202352745000042,3.9855230273921296,300.3272774105742
4.396482757658122,8.708306164918653,362.00558664138583
3.6357001032146585,16.916802678982776,469.49680000457295
1.1847308977390323,9.04662247703434,76.1610053278816
5.406144608831925,8.101369967620814,458.82066675142556
9.353298059883594,4.557588179066933,817.5219867026742
9.280043355490793,16.01971377621204,1475.1841099275637
8.78811233910687,17.78242599795195,1467.154404885773
1.0037756639909219,14.254109696998908,96.2300869315874
2.0929917611191904,2.8519375129728033,65.02905928605544
5.8547595468476175,11.245267207503748,629.0508038671567
2.413336890851491,7.54285068676441,150.97008177386203
1.6554303158474175,16.026806048427204,183.91957900106488
7.780305197528646,10.908811120752073,913.619307094845
7.8462691401358935,13.212253046902447,1038.175940772524
9.157448875426962,16.470243183975853,1474.5648188486432
2.187725356463429,8.54825674492973,147.57556261506645
1.6344022852560218,18.012895095968087,201.76305627175054
5.758484913196631,6.185013746151012,432.1352231009651
8.75945609318746,8.610687572039996,956.005561700121
3.7825216449431673,7.053606350490053,257.5344999899535
2.51718093929507,4.875627556442089,116.92402555529462
5.632673847084698,10.089331808234663,556.4196019177533
8.889414924995712,10.974994598904257,1109.5035759965378
9.609729507833539,17.215225768851457,1619.6830538894003
6.299843650212877,14.692415476975906,830.9383786445402
5.872974346596561,6.942904760371594,472.9185770928132
3.9086994615343067,8.771978829429006,311.4258309850891
1.4228624353306616,7.365875970557027,78.57227358917183
3.0782500010492835,17.746092536214693,402.7680899623141
6.445839884806962,15.085371904019413,872.0228289517095
6.406914410000579,1.0875827350301228,301.6972066427169
8.378447352224725,1.264551291859116,507.63963020853936
6.729277255971642,13.879738091976677,871.3758778377604
9.03876735253216,12.081261310964178,1199.4539526047263
2.8330511011622495,18.85245026851007,386.0146115545571
3.5844014636436787,3.4633160959122242,158.724879322368
6.043812972976154,12.717684386816352,712.4565466377024
3.9914989006575983,15.710692204011746,494.1176981818685
5.348018309267819,19.636699103743986,839.5512170773029
5.515272382630173,6.874652295552617,429.3539872085151
4.741780865372734,16.130642435263937,621.8622902825753
8.582524400289628,13.980990593642831,1216.7508858327603
2.3796688896276446,11.619777480470649,209.31833062638958
2.760689189375669,5.898409735859833,150.20005240320708
2.448673167996944,14.047875530919534,253.8071100956505
2.988834754797644,7.495883309081126,196.8967418466019
7.54024611386239,15.864613942385338,1108.8465218621402
4.929225136571209,9.567301439646243,448.9753306072617
7.801324490601969,11.768448700292993,959.2548487891053
8.697482952086085,8.078507209810805,916.7725840171674
3.4377030986893367,13.898716801427291,374.4619127311623
6.862985720233863,1.45948774442042,358.876799145148
6.009817602989952,14.111804088150564,759.8084853091735
2.255519764974256,13.899201787487522,228.94226878140012
4.948646367654798,15.882965350965907,647.7227641256784
7.862922621137347,14.940624767024731,1126.5910132431677
1.9046987378011122,14.135313825970567,191.96005534612686
6.582762801758773,16.599885906244864,958.8510076823279
7.765243309032914,15.292520640853741,1124.9989711581595
8.688859120455831,14.478336386360077,1264.7831984618476
5.778332888751009,15.618673154445588,776.8468973584966
5.052553985907981,3.3314379533245884,266.1593229054224
9.320996750843632,17.66537536968672,1580.4717212413732
1.9982130752025673,16.020925411366093,226.23286106142208
1.7750858326700976,5.168829007404313,77.44682393412519
5.353395915554724,17.63454298445021,773.2310151576735
7.451918326015528,17.00452007130174,1145.0940695998968
9.176802947009191,2.4111627904075497,668.1569297383807
3.0854832412257833,19.364445719781358,435.2292063960676
9.879200374319879,6.122676937276086,993.282076292545
8.922938315128398,10.254977992807364,1075.1998078350598
3.3434085948182815,9.515568735666273,270.13182557887404
8.144860897133269,18.77154941796695,1377.4653404266035
8.377635821934497,16.090274589766665,1287.9476990833725
2.54269377882195,4.437441753994685,111.51615432000173
9.349639786946367,15.489515639573085,1459.1890854174626
7.485365445348057,4.375495099635215,557.8392599735157
7.709325026583249,12.125471140796266,960.7800268073685
5.052334109572919,10.64311952819762,498.2482745354742
2.072448328282502,15.1727206911085,224.55929430071254
4.419165787485973,17.96192398386142,621.4431313458039
1.1016078018773712,16.99035280564852,125.22542227922479
3.5339158615659603,18.447918659741553,488.09011000251246
5.375496970061556,16.47378353969749,737.964771288437
2.347407363311232,2.4377704187388334,70.57752239496504
1.7295491177347164,10.857080741046166,136.7798834556994
2.8949898963428344,18.381735745418162,387.01849005463436
4.914152388677778,19.694922306150705,759.8428351981203
7.091769732673055,8.604990163230202,699.430407678438
7.3694093512726315,18.893885974453642,1216.078937974864
7.659524269385477,9.155111771046373,809.2247110302285
1.761999885836995,9.173243854082603,121.06377500454289
7.379575342728074,2.788295306250668,471.4560922303708
4.669689649729454,16.561965215195883,622.9479087691537
2.923510316344437,2.013082078620889,90.68005375073741
4.938527585306884,15.631130551148585,638.2699912032483
6.670452164983261,11.60062251169685,765.7715636470106
9.145114225440476,3.8998013617695744,749.5666850723144
6.111293318280919,5.213175139062059,434.8413380819926
8.311402118487255,9.919534052091873,952.0574012122742
8.78385684073018,11.167643925357503,1101.1353030099954
9.76789821346741,5.724940245391474,950.8499463723737
9.398885357873537,13.19507585486245,1334.2849872789207
4.780874679488226,8.137166096260614,388.04659694241735
5.248311647814581,9.289985213433598,479.4165438658026
6.34973596553312,9.035946434690455,613.8359198467427
3.7220236844595562,7.559598721167764,263.833877711416
9.006560326792444,15.529613653938842,1388.499325581957
1.3396192559157705,5.030345747691335,53.61647971822367
9.694684803568945,8.233865067465722,1092.0907425689552
9.460279989417677,7.201940997761343,990.4139495890522
3.330502250681307,5.044514871978265,175.25697182026502
1.8488116212808428,11.140455630202213,150.88886201039048
8.269978396569625,18.659654959805586,1399.3124043666899
7.704226540458446,15.780087153338114,1136.8071222251128
4.395414652646463,15.397750523702307,546.6318956122033
9.221667298725778,17.811657633669725,1566.3498956545734
7.56968568562028,16.156892052892545,1128.4772711851967
1.9318105845949498,16.795193633867502,227.30695172999802
5.126006401599071,8.004757616313402,422.9110268654522
3.4583128569645747,6.50532269804736,216.50203426048546
4.2971411664075045,6.754976867405954,298.4042496981864
9.23926181612084,4.278380830125075,784.726111040823
7.180701855402545,16.650464588229582,1075.2069509986227
2.538151603614355,18.882034059633906,341.6021993077472
6.611682156914592,12.447764337133002,791.7756109692574
7.574541887138422,19.63648083184551,1295.03380399446
1.5469909624915057,5.517074648596507,68.66293591956102
3.2171843990484055,13.318018917114198,334.24534048644784
6.955672166838774,17.099026394697134,1051.281185590096
2.7648991925211357,9.479402296122288,212.71258461251966
3.3124740093073735,10.037382449904008,277.8490676446589
9.499231941507787,5.414835658197445,890.1526058108383
7.4223521508302905,18.43141422712946,1205.7166102074107
9.499207536501348,8.461719119402467,1072.0029584867962
9.833966838110241,11.085031114318623,1292.5563488901603
1.8857835918190817,17.95520641481517,235.09048901078444
4.230219380528714,7.333012535993194,307.34205802565526
2.2593552925661173,11.422691238032339,194.2296207802651
6.8432826033974905,3.597180628077636,448.91499450388847
8.739197513709382,4.548976746474338,729.6536142724941
7.340121215258173,8.65657656885394,737.7571723388967
9.268865907720954,13.762906126227309,1341.3243877483749
6.8799565363578115,10.357017041205356,745.1206147176309
2.831064258167587,5.967937071160875,156.51752743015754
4.106210346801001,3.3742277050391944,192.9959040564308
5.672945978853516,10.768977033624504,586.0587125113683
8.486335809638973,2.1080648964165283,564.906375804809
6.378041443241498,8.770692965865809,607.0766888977955
6.442295354233092,6.746480354744002,533.8570504147422
2.7725487838769274,18.068979242884073,363.0685422781296
7.700320314061124,19.350260440872052,1308.7757907342684
1.5126914820492108,19.718563289852437,201.79290459190105
1.8744672838427323,10.826109588097621,149.58263544875203
8.744117619699978,3.9272193172853864,696.1747993706588
9.715247380727499,7.631875796548555,1058.9152290034692
7.348584020055691,12.853100954587498,932.7626054136789
2.0559568188829074,5.986629863709108,103.89379437611663
5.219227532407424,2.751216455569279,261.3777486228614
3.069615183294909,11.958930088335912,289.85496681681167
4.694099021590224,2.7974770625042495,220.95575093895633
6.64536719689037,17.447734664608646,1005.9851467465795
1.5593324860136022,3.7703589212541266,52.2180511037067
7.960113303359067,16.090523538684806,1202.8894017452615
6.100841924177018,2.464419098407046,328.3297554128005
7.214030032574591,14.32419896327433,976.2651904239555
1.0004920521647993,3.0051625255502774,25.180654090068035
9.706456785885088,17.886712255304875,1682.8374769942754
5.882893145545754,1.214714492257603,262.3510555879984
8.961198340138463,8.92930644029894,1007.3225413434168
2.3745873886158853,15.685948162049725,269.4626953904727
6.766130876834972,19.64276383117444,1122.7174879750587
5.710888328194799,1.6791215468131706,265.172543940776
4.851170327657206,8.181382222782357,397.2426554783215
5.742411976692517,13.420679024084935,691.416560086199
1.9401544112241411,11.946508713956502,169.28327952683503
6.967296926366535,1.376550679347359,365.26709537255675
4.886144228959831,10.631502981152265,476.4002982863364
8.534674282847519,6.043292374326618,781.7425881227844
1.7414199294525532,19.720437516251604,234.8284354412998
5.622140878156742,2.6613825247833973,292.6150745562947
2.6390961108578055,5.570387430690093,136.12908066663437
7.200669789319269,2.662476898297348,446.239752290559
4.582638548103999,10.681226892581865,439.5011351998748
9.050042350564485,14.066121586442785,1314.4565826756311
8.575344735883377,11.903992762074711,1103.4365354652746
4.634568297818442,5.7285313315989885,301.77192160409766
4.449159083537643,5.665400888065001,282.7514213470493
9.856375574628876,16.476147909022487,1630.7582802046147
4.080304959421193,4.365853426772865,216.5367991828302
6.326482816833328,12.465914254939468,747.00650103612
5.597384233652937,10.220258145048826,556.2970294487471
6.382526072377711,7.013976153677398,537.2344903362092
4.104208819166674,17.332440189792795,552.7976838592595
7.169628995147313,13.882482361923369,948.3577767834353
5.9716394501298415,2.9499045907214043,334.7445157242564
4.4009870299495315,18.43405694146356,631.4395920991905
9.377508956151127,18.92785141057006,1667.7695658673501
5.671101227401681,9.890532289746808,554.5011497916207
7.799969328926309,19.256741138466197,1326.0129260669369
4.995965734254099,17.682631858131344,711.8942979174416
6.810155182421533,16.802908897218007,1010.3904257749555
2.283242578477816,4.216716617672786,93.24865006831975
4.520213975971249,9.223109844747462,390.3288405867601
5.500118779365147,2.5856549721679927,279.4303160966031
3.796314164658583,11.11385568863152,355.65146712928606
2.314051335924058,12.990001577206622,222.5150121051184
6.090786705697104,15.597786224174548,830.0117426483583
9.917709098443986,6.354771327239988,1014.0164297559658
3.6133327931049455,6.057184389278074,219.55206783124282
9.812171822760543,17.246147842806927,1668.1912395295797
9.092659008075746,3.3511882385463694,710.9277133590894
9.392826266958338,10.317057148940506,1163.2155877222556
5.93835135551648,7.581075457202952,504.4336354213214
9.894682618012434,18.697264474433496,1777.5649088536693
7.786789175605826,15.855317241981805,1156.7099002052116
7.469336861440428,5.782817698094149,621.9398821177931
7.755298180707548,15.433524243506008,1129.9443728581973
8.635158448369191,18.278142976368592,1460.2161746063016
2.114901469477929,1.6856325137284536,50.5027035273609
3.942817546056208,13.399492293534749,429.62890247902357
9.025807613557124,1.1516148848809271,577.1699935185205
9.758539472988595,13.70784458096121,1438.8345761058586
5.95721500045395,2.9837504312110728,334.6628911004112
1.8117978067364897,11.672962436033334,153.50864106125218
6.405260490956956,9.582333151158931,643.4277183724762
1.213781846743259,15.184022454064397,125.0564814394534
7.0429851574547975,17.333461427963375,1078.7157983114662
7.554248715219831,1.885056827409792,448.03422616164056
3.0765398511534254,17.530995014578384,398.35333428413054
3.499912302908695,17.18612091167597,454.8982314944484
6.813770737185098,6.007866821492654,548.9223086817256
6.584564897976708,14.268576872506474,862.7370450892872
3.399943857852145,11.042343613910804,308.5230381729557
3.195064644118165,16.461677325511204,394.61269669427355
7.001994669225376,13.90329824792659,919.7248085469433
4.134544327878514,17.31937961422409,557.3323568991578
4.072634917626567,3.894056790640698,203.8606291374906
5.812508250282006,3.9195150958947136,355.4238711827346
6.924965469536173,11.401912966738522,797.4178989986528
3.238994143831393,14.618452849645418,363.42048265666665
5.102465429042791,10.873117228481144,512.1729594773889
5.446025473665364,6.97678109880814,425.08840588786853
9.953618968551572,16.691524349719256,1666.3987859892065
1.9596356593800435,8.525921620773417,129.10608715933185
8.848969174677952,9.734381874926129,1033.2289868321386
1.4010554492881053,12.040992839277344,118.3315744922503
7.101622274695328,12.199651342657216,861.2384383929331
2.6437242025066086,18.74653808000968,355.31384068668785
5.0319478154987465,1.618454264054665,210.26350527532705
1.1241912098514821,15.025693820111552,114.07474023796763
8.39007206544979,4.880305392803763,699.5662280258605
2.98557416476743,7.830180974744648,202.89183917041768
3.4134802185031106,14.725208949880907,389.03005752140183
1.0632550463661405,7.481259870128469,57.0827297426007
3.4256385328668095,4.273750698993749,165.72105094450205
6.810923799612524,2.1458438814077785,383.2985704442626
6.981922559234522,14.491154454896508,941.9962579143811
5.992216891447253,2.5956562604049576,323.33522014721325
2.4782364064795517,2.8038022316603985,82.24777816616042
8.220357576752662,15.53338938912973,1226.8817421178817
8.183216766703955,6.63067408774926,761.6808982821791
1.7102475990472832,16.846081497538428,199.40264919225774
2.6777217124323087,13.775512210101956,276.81943682176046
6.0005021085654064,14.688956356129992,780.0394805884172
7.674857493766021,15.482909692054886,1116.7266286059648
1.3030350333092993,11.73896717438447,106.77761840742727
5.982725064845453,7.039878535060749,489.5270951259125
3.5033565080103437,13.727088152736485,379.28065107776996
7.267873454643375,16.34628255102264,1078.3497782302127
1.973312232710548,7.583532423178225,118.49232012034241
7.715518610287048,13.476247475360909,1027.3351392187637
6.483736471609323,6.656984495631218,535.3334941620014
1.7452648139792255,9.584048592783374,124.23523687824911
1.2343054877601434,17.200086835697736,142.9655351340841
1.942622366192933,14.888091219855207,205.43327160354687
4.30354375510568,17.71783712779438,595.4573218796503
